data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_袁宝成.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_胡钊芳.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_维也纳公约.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_张立明.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市民委_民族体育.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_品牌建设.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_朱克成.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_孙佑海.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_温玉彪.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_对外经济.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省监察厅_2.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_博物馆条例.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省民政厅.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_叶健.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省国土资源厅_徐飞鹏.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_数据.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区人力资源和社会保障厅_新疆概况.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_哈尔滨市.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_汪纪戎.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_领导成员.txt,1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_茹栋梅.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_体育服务业.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_人事信息.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_权责清单.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_区域概况.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区公安厅_拘留所条例.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区外事办公室（侨办）_俄罗斯.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省农业厅_视频中心.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_大庆.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省公安厅_[详细].txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_李平.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省国资委_新闻中心.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省工商局.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_何忠友.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市民防局_青春无悔.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_嶂石岩.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_工作规则.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_发改要闻.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省科技厅_结果反馈.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_人社厅_权力清单.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_游祖勇.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_教培管理.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省教育厅_热点关注：.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_潘杨.txt,1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_吴丽祥.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省教育厅_文字实录.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_郴州市.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_洪江古商城.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_科技标准.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_农业处.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_年度计划.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省水利厅_孙飚.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_邵阳市.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省文化厅_才智.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_周平.txt,1
data/svm/test/txt/data_svm_test_xml_卫生部_计划生育家庭发展司_向阳花开.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_农经处.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_对外贸易处.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_投诉举报.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_公告公示.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区外事办公室（侨办）_澳门概况.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省监察厅_廉政视频.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_外交部_政策规划司_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_区情.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市交委_4.txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省卫生和计划生育委员会_通知.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_中部办.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省交通运输厅_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_往期回顾.txt,-1
data/svm/test/txt/data_svm_test_xml_商务部_特派员办事处_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区外事办公室（侨办）_香港概况.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省发展改革委_视频报道.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_学习制度.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_国际简讯.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_刘钺.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_综合处.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_网上服务.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省住房和城乡建设厅_今日信息.txt,-1
data/svm/test/txt/data_svm_test_xml_监察部_驻海关总署纪检组_单耗管理.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_社会保障处.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_弯海川.txt,1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_全罗南道.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市信访办_徐代银.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_马军.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_林芝.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_民政厅_网上咨询.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省国土厅_更多...txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市社会办_机构概览.txt,1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_主要职责.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省交通运输厅_监管清单.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_日本境港市.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_吴胜利.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_贵州佛教.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_隆回花瑶.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_外事侨务办_北威州.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_护航.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_王宁生.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_民政风采.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省文化厅_政务公开.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_联系我们.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_语言文字应用管理司_相关法律.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_重庆煤监局_万盛.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_健康服务业.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省财政厅_朱艾勇.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_张俊平.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_孙学雷.txt,1
data/svm/test/txt/data_svm_test_xml_民政部_办公厅_捐赠站.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区住房和城乡建设厅_通告.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区外事办公室（侨办）_格鲁吉亚.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区发展和改革委员会_公告.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_邱玮.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区发展和改革委员会_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_梁必康.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_王静.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_更多....txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_媒体报道.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省旅游发展委员会_行政收费.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省森工总局.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_王爱和.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_李秀斌.txt,1
data/svm/test/txt/data_svm_test_xml_教育部_办公厅_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_吕子祥.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省交通运输厅_总体概况.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_旅游发展委员会_山西地理.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省司法厅_公示.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_国内新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_网上服务.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_陈勇.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市商务委_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_规划处.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_王泽斌.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_人事信息.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_政策解读.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省民政厅_领导简介.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_市场秩序处.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_市场宣传处.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省文化厅_政务公开.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_政策法规.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_辛志华.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_单位简介.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_机构信息.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_网上调查.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_徐荣.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_交通概况.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_省情介绍.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_民政概况.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_高秋丰.txt,1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_地方动态.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_环境治理.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_防汛抗洪.txt,-1
data/svm/test/txt/data_svm_test_xml_卫生部_办公厅_文件.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区外事办公室（侨办）_挂职感想.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_旅游服务业.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_政府领导.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_湖南大学.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省监察厅_党纪法规.txt,-1
data/svm/test/txt/data_svm_test_xml_农业部_长江办_珠渔委.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_特别推荐.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_简历.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_视频新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_张宝华.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_煤炭管理处.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_调查征集.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_领导简介.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_通知公告.txt,-1
data/svm/test/txt/data_svm_test_xml_卫生部_办公厅_统计信息.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区教育厅_公众互动.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_赵金龙.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_表格下载.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_宛会东.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省委党校.txt,1
data/svm/test/txt/data_svm_test_xml_教育部_国际合作与交流司（港澳台办公室）_交流概况.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市民防局_政务公开.txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省农业厅_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区国土资源厅_耕地造地费.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市供销总社_公示.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_黄骅.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_投资管理.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市发展和改革委员会_改革攻坚.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市商务委_领导班子.txt,1
data/svm/test/txt/data_svm_test_xml_河北_省民族宗教事务厅_康志锋.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_马骧聪.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省教育厅_职称问题.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_潘晓勇.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区科技厅_更多....txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_反恐.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_综合处.txt,-1
data/svm/test/txt/data_svm_test_xml_陕西_省文化厅_革命公园.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省水利厅_朱海生.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_王福德.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_专题专栏.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_贵州水利.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_刘小宁.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市农委_农业案件.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_许瑞生.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_朱清.txt,1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区教育厅_网站主页.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省教育厅_信息公开.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省商务厅_大事记.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_政策法规.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_电力建设处.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区水利厅_厅办公室.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_卢耀如.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省科技厅_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_[详情].txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省交通运输厅_交通概况.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省档案局.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_株洲市.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省公安厅_年度报告.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_全域旅游.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_德国简介.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省民政厅_厅史介绍.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_政务公开.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市环保局_在线服务.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_调查征集.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_杜尊亚.txt,1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_杜占元.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_卫强.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_法规文献.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省人防办.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省发展改革委_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_5.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区司法厅_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_卫生部_办公厅_解读.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_水质月报.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_[详细].txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_王志伟.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_业务工作.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_出访.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_邓海光.txt,1
data/svm/test/txt/data_svm_test_xml_陕西_省政府办公厅（金融工作办公室，_公开制度.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_沈新国.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_沈建生.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_吴小颖.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_省内要闻.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_4.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_创新发展.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_常万全.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_纪检组.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区教育厅_所有结果.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_社会经济.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_网上调查.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区民族语言文字工作委员会_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_热点回应.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_全国水事.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_权力清单.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区教育厅_高级检索.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_胡忠昭.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省监察厅_更多.txt,1
data/svm/test/txt/data_svm_test_xml_陕西_省监察厅_基地.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_章淼青.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_张世俊.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_万本太.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省水利厅_陆兵.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市文化局_部门预算.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_刘寄萍.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省公安厅_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省旅游发展委员会_公众参与.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_网友留言.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_其他.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_发言人简介.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区交通运输厅_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_吴志宏.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_王彦楼.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_方标军.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_沕沕水.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_公共服务.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省财政厅_罗建国.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_新加坡简介.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省住房城乡建设厅_厅领导介绍.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_紧急通知.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省国土资源厅_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_新闻发布会.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_能源资源.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省环境保护厅_ODS简介.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_流域概况.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_资料下载.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省水利厅_胥信平.txt,1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_穆晓彤.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_办公室.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区水利厅_活动掠影.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_王增光.txt,1
data/svm/test/txt/data_svm_test_xml_甘肃_省国土资源厅_领导之窗.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_重庆煤监局_机构职能.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_珠江流域.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_领导信箱.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_天津市人民政府办公厅_关于我们.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_黄明园.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_养老服务业.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_李京强.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市环保局_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_泰和服务区.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区外事办公室（侨办）_感知苏州.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市民委_综合介绍.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_顿涅茨克市.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_信息公开.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市民委_民族卫生.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_工业经济.txt,-1
